Name	Score	0.95 MoE	p-value	FDR
U46499_at	0.75371368407608		1.4027212792818068e-05	0.0027777777777777783
M84526_at	0.6498664984343021		1.4027212792818068e-05	0.0027777777777777783
M27891_at	0.6344307451895915		1.4027212792818068e-05	0.0027777777777777783
U59878_at	0.6135806248281336		1.4027212792818068e-05	0.0027777777777777783
X95735_at	0.6089377815029636		1.4027212792818068e-05	0.0027777777777777783
M22960_at	0.5912529559443193		1.4027212792818068e-05	0.0027777777777777783
M63959_at	0.5834270510553364		1.4027212792818068e-05	0.0027777777777777783
M19507_at	0.579449139930718		1.4027212792818068e-05	0.0027777777777777783
L09209_s_at	0.5771497814648772		1.4027212792818068e-05	0.0027777777777777783
X16546_at	0.5699084567031393	0.027822800642199857	1.4027212792818068e-05	0.0027777777777777783
M63138_at	0.5694702356251043		1.4027212792818068e-05	0.0027777777777777783
M11147_at	0.5648257773995401		1.4027212792818068e-05	0.0027777777777777783
X17042_at	0.56258057297298		1.4027212792818068e-05	0.0027777777777777783
M92357_at	0.5616672364845079		1.4027212792818068e-05	0.0027777777777777783
M23197_at	0.5561719233837662		1.4027212792818068e-05	0.0027777777777777783
X05908_at	0.5546159529598031		1.4027212792818068e-05	0.0027777777777777783
M14636_at	0.5468381774876071		1.4027212792818068e-05	0.0027777777777777783
M96326_rna1_at	0.5341048757834181		1.4027212792818068e-05	0.0027777777777777783
M32304_s_at	0.5313762178165424		1.4027212792818068e-05	0.0027777777777777783
X12447_at	0.5278744544968678		1.4027212792818068e-05	0.0027777777777777783
U60319_at	0.5191475159416328		1.4027212792818068e-05	0.0027777777777777783
K01396_at	0.5165664610063275		1.4027212792818068e-05	0.0027777777777777783
X61587_at	0.5151839496848163		1.4027212792818068e-05	0.0027777777777777783
X52056_at	0.5098190216686819		1.4027212792818068e-05	0.0027777777777777783
L21954_at	0.5082976552550812		1.4027212792818068e-05	0.0027777777777777783
D88422_at	0.5035944354177025		1.4027212792818068e-05	0.0027777777777777783
AB002559_at	0.5034841009796518	0.033129959562315854	1.4027212792818068e-05	0.0027777777777777783
U50136_rna1_at	0.5026653495478509		1.4027212792818068e-05	0.0027777777777777783
Z29067_at	0.4980833532953345		1.4027212792818068e-05	0.0027777777777777783
M93056_at	0.49501164786068624		1.4027212792818068e-05	0.0027777777777777783
J02783_at	0.48635650197448876		1.4027212792818068e-05	0.0027777777777777783
M16038_at	0.4850259043288636		1.4027212792818068e-05	0.0027777777777777783
U28488_s_at	0.4829815996557445	0.021995851580229594	1.4027212792818068e-05	0.0027777777777777783
Y00787_s_at	0.4796517764587391		1.4027212792818068e-05	0.0027777777777777783
S82470_at	0.47895020187023074		1.4027212792818068e-05	0.0027777777777777783
U29656_at	0.4785978527576807		1.4027212792818068e-05	0.0027777777777777783
D89052_at	0.47342108085088447		2.8054425585636136e-05	0.0033898305084745766
U10868_at	0.4730961837175545		2.8054425585636136e-05	0.0033898305084745766
X03663_at	0.4721606284880297		2.8054425585636136e-05	0.0033898305084745766
L41559_at	0.47096905245631476		2.8054425585636136e-05	0.0033898305084745766
X62320_at	0.4705325744732449		2.8054425585636136e-05	0.0033898305084745766
L09717_at	0.47000239551403467		2.8054425585636136e-05	0.0033898305084745766
D64154_at	0.46712151267424173	0.03373975918893948	2.8054425585636136e-05	0.0033898305084745766
U50327_s_at	0.4658213877923614		2.8054425585636136e-05	0.0033898305084745766
U05572_s_at	0.4642621971803638		2.8054425585636136e-05	0.0033898305084745766
M19508_xpt3_s_at	0.4637378976909239		2.8054425585636136e-05	0.0033898305084745766
X64072_s_at	0.46275162141740844		2.8054425585636136e-05	0.0033898305084745766
M63835_at	0.461311306832597		2.8054425585636136e-05	0.0033898305084745766
M59820_at	0.4607928048267722		2.8054425585636136e-05	0.0033898305084745766
D11327_s_at	0.4574978869624016		2.8054425585636136e-05	0.0033898305084745766
U41635_at	0.45737216505676626		2.8054425585636136e-05	0.0033898305084745766
X14008_rna1_f_at	0.4528721384000082	0.023405969541783797	2.8054425585636136e-05	0.0033898305084745766
U60644_at	0.452857995131626		2.8054425585636136e-05	0.0033898305084745766
M62762_at	0.4526213987599243		2.8054425585636136e-05	0.0033898305084745766
M83652_s_at	0.4512653225691862	0.02727996141504538	2.8054425585636136e-05	0.0033898305084745766
